image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/126/2710516_4e807bf2-799f-41b6-9a5e-9d838c93e6d0.jpg,126,126,0.556538999080658,2426,2426
test/126/2722474_cc8209cf-043f-4704-8a23-6fe9aac3bcf4.jpg,126,126,0.3979560434818268,2426,2426
test/126/2755020_1ee12642-6279-46c2-a89c-7284b4745d72.jpg,126,126,0.8527313470840454,2426,2426
test/126/2757184_e1a9a7bf-6163-42a4-b3da-976ef4a48a53.jpg,126,126,0.08666174113750458,2426,2426
test/126/2758519_7b6dff63-41e9-475b-bf3a-d6ed371433bc.jpg,126,126,0.8120144009590149,2426,2426
test/126/2768775_ba3bb283-7ed8-477c-a4e2-edd556e25922.jpg,126,276,0.18391463160514832,2426,5143
test/126/2774218_25dfd46c-a342-427e-af8f-c073116bee74.jpg,126,126,0.8629617691040039,2426,2426
test/126/2785696_20fa9c5b-fbdf-4574-bf52-e0ec0f7bb188.jpg,126,126,0.9304649829864502,2426,2426
test/127/2702434_1892b43e-91c5-4482-ba86-49daf326d375.jpg,127,127,0.19629694521427155,2442,2442
test/127/2719874_d78e8d46-c6e1-476f-9239-d450648d2c53.jpg,127,127,0.06901373714208603,2442,2442
test/127/2751921_ad799458-42f9-4237-8b0d-83df10233db4.jpg,127,12,0.44985517859458923,2442,241
test/127/2759222_79e1ee08-6f88-4fa0-bbf6-a37048a54aab.jpg,127,127,0.5908381342887878,2442,2442
test/127/2761415_dc782c95-7a87-4f19-ab34-cd8026dbdf93.jpg,127,131,0.3080664277076721,2442,2546
test/127/2766805_e6690900-0eef-497b-96d6-68dc8d47f62d.jpg,127,127,0.6551628112792969,2442,2442
test/127/2768356_bf238609-09d2-45ad-aa31-83f6da410442.jpg,127,127,0.794405996799469,2442,2442
test/127/2779023_14c79002-b0be-4b05-af89-566affbfde95.jpg,127,127,0.8631459474563599,2442,2442
test/127/2779881_ae23afbe-c088-4118-b126-2c08cc46aa09.jpg,127,127,0.511479377746582,2442,2442
test/127/2779920_35281741-419a-4e56-b6c9-e07f4a44e359.jpg,127,342,0.2686099708080292,2442,6653
test/128/2694309_2a904dc6-bacd-40a0-9343-9e814b13b02b.jpg,128,128,0.32988885045051575,2504,2504
test/128/2699429_a6b55691-552b-4b36-9c69-f411173836c6.jpg,128,125,0.20851606130599976,2504,2414
test/128/2702561_567ed17e-7634-48dc-8462-1295104d73b9.jpg,128,133,0.14004504680633545,2504,2579
test/128/2703486_97e37f81-3497-4af0-9627-8537928acc12.jpg,128,128,0.5314643383026123,2504,2504
test/128/2718638_10447b77-f4de-4672-a385-9d9ef87d0839.jpg,128,131,0.17258870601654053,2504,2546
test/128/2753263_65484571-f31e-4021-b17d-f511d4743589.jpg,128,129,0.1360519826412201,2504,2532
test/128/2753953_6092cfe5-9604-4137-89b2-20fb9fa6be03.jpg,128,128,0.6878077387809753,2504,2504
test/128/2755993_b25adee4-c659-4a6d-85af-f74d80fb7904.jpg,128,131,0.17554742097854614,2504,2546
test/128/2764916_9089a7a0-103a-4752-b052-3aef96539148.jpg,128,128,0.640980064868927,2504,2504
test/128/2766127_ead49eb5-a244-40be-8cb5-a1529f885c16.jpg,128,128,0.5706098079681396,2504,2504
test/129/2710813_cb084c15-fbfc-4a65-9cff-1412f0e038a1.jpg,129,129,0.6321972012519836,2532,2532
test/129/2719840_f88f8144-46c9-4835-b7b6-5d3a91fcd889.jpg,129,129,0.3572199046611786,2532,2532
test/129/2720648_ade70029-18c8-4199-85dd-6002eb304cd0.jpg,129,129,0.6390269994735718,2532,2532
test/129/2721945_f738aaa4-e35d-4d94-878c-c1c71c3c6195.jpg,129,129,0.2851029336452484,2532,2532
test/129/2757827_3741f0dd-ee90-4984-ac6d-157f89942ba0.jpg,129,129,0.7896709442138672,2532,2532
test/129/2758398_f22ebf5d-a187-4ba1-8bd7-c972323af721.jpg,129,129,0.7251253128051758,2532,2532
test/129/2758466_332ee64d-3804-4c21-8445-91ae0f0c786d.jpg,129,129,0.6947170495986938,2532,2532
test/129/2764819_13460b08-a422-4e7b-b2c6-d154f9ad1148.jpg,129,130,0.4134279191493988,2532,2536
test/129/2775530_043988d4-aba1-41f0-9ddf-d85d2d0c4b71.jpg,129,130,0.32018670439720154,2532,2536
test/129/2786810_38431020-0bcd-466e-a96d-050ff4ab009e.jpg,129,129,0.1908702403306961,2532,2532
test/130/2690165_23452a28-a06c-4933-922c-21d350ba0cf4.jpg,130,130,0.9333274364471436,2536,2536
test/130/2705886_0bed43ff-e296-42ea-be82-d50f7ea48b95.jpg,130,130,0.5707325339317322,2536,2536
test/130/2714398_fc2906c6-841b-4b56-851c-1ae947e891ea.jpg,130,130,0.1123957559466362,2536,2536
test/130/2729096_c23e8e2d-01df-4db4-8a43-d18cd861f174.jpg,130,253,0.06864600628614426,2536,4669
test/130/2749620_773c6796-ac03-48b7-a411-8f9b6286e5bd.jpg,130,128,0.2056906521320343,2536,2504
test/130/2752648_626c6b62-cc34-43a2-b361-8fe96b1a4d04.jpg,130,130,0.5737359523773193,2536,2536
test/130/2761606_751a4a39-cfd6-418d-925c-80bbc6b618ba.jpg,130,130,0.6882864832878113,2536,2536
test/130/2762406_ac39ad8a-2d29-4a6b-b317-b29ba994b9dd.jpg,130,130,0.7802973985671997,2536,2536
test/130/2771070_d5a663ba-9305-4947-9a3e-87d61187461e.jpg,130,130,0.6512004733085632,2536,2536
test/130/2773908_5a84bb3c-3429-4b74-b84c-b61a84b50b3c.jpg,130,130,0.8556176424026489,2536,2536
test/131/2690775_8aa78150-5d64-4f13-9a06-66183d7b7154.jpg,131,131,0.27103912830352783,2546,2546
test/131/2695689_9472a416-288f-4a75-a9f9-00831d9b4bbe.jpg,131,131,0.9215089082717896,2546,2546
test/131/2704088_563ab2cc-684a-45db-9ae8-d3513f159da8.jpg,131,131,0.9199745059013367,2546,2546
test/131/2706825_e807d4e1-5d23-4633-81e3-ed7504fba53c.jpg,131,131,0.20736201107501984,2546,2546
test/131/2714878_86cf8eb1-729f-4c7c-8c1f-441fed3180ab.jpg,131,130,0.10631578415632248,2546,2536
test/131/2722256_9664f22e-5a48-486b-b796-bc1a4c8aa08f.jpg,131,131,0.9262877106666565,2546,2546
test/131/2724383_d6e33821-f966-436f-8115-220ea5f25665.jpg,131,131,0.75978684425354,2546,2546
test/131/2728685_64676f6b-cc7b-4e2f-a84a-abcc8dbe2efe.jpg,131,131,0.27921080589294434,2546,2546
test/131/2758559_257d5039-6c27-48bd-bee2-e0d2af98bf11.jpg,131,131,0.5096243023872375,2546,2546
test/131/2784310_a2cdb5b2-ec6c-4c59-85cd-72aff95c5be5.jpg,131,131,0.33053091168403625,2546,2546
test/132/2687570_a9af318b-62b9-4a2b-a713-e162d35186d1.jpg,132,132,0.9295302629470825,2547,2547
test/132/2713889_de9f2443-be30-4339-8e43-6c6dea8ba1f8.jpg,132,132,0.6502432823181152,2547,2547
test/132/2721353_d39ccb3a-b729-4c87-9fcb-d2f69ddc5858.jpg,132,132,0.950485348701477,2547,2547
test/132/2734237_9c55bdd7-3e42-414c-a8dc-e0408950a38b.jpg,132,132,0.7460392117500305,2547,2547
test/132/2739301_b5f5618e-d60f-4932-b264-9da59a0535a8.jpg,132,132,0.23659434914588928,2547,2547
test/132/2740982_fec21720-4ed0-4cb6-b30a-990bc72167fc.jpg,132,132,0.6534931063652039,2547,2547
test/132/2752526_9961cb34-b9a7-4560-8618-732da218f320.jpg,132,132,0.5680058002471924,2547,2547
test/132/2755580_b49c8f4c-f011-45d8-a19b-22df94d143b9.jpg,132,132,0.3999190032482147,2547,2547
test/132/2776981_b7c468bf-ba25-48ae-b0a8-933b8bb73843.jpg,132,132,0.7312007546424866,2547,2547
test/132/2785697_e50bc9a2-e05e-44e1-a321-99513c44dde3.jpg,132,132,0.09717795997858047,2547,2547
test/133/2687403_d7788e07-0f6c-4dc9-89fc-3302824d0d98.jpg,133,133,0.20450124144554138,2579,2579
test/133/2695776_7b528254-82a2-4a91-b616-6d8ee324e5ab.jpg,133,133,0.25702258944511414,2579,2579
test/133/2696397_a8a4b719-1867-444d-b2f1-3ffbffc4a9d7.jpg,133,135,0.05623093247413635,2579,2591
test/133/2701234_75b431c6-5ce2-47cc-8b53-a23e611a5c49.jpg,133,133,0.7236880660057068,2579,2579
test/133/2708580_8b1391a1-3e0c-4c0f-bf57-53c208564c19.jpg,133,133,0.36108165979385376,2579,2579
test/133/2710371_09c8bdb5-0fd5-4628-b848-225b14017ac6.jpg,133,133,0.23831884562969208,2579,2579
test/133/2721016_b95f1a63-a116-421f-bc0a-acb6b55550d2.jpg,133,133,0.864800214767456,2579,2579
test/133/2725494_b720df0f-f470-490c-9f28-dd4d7bb814cc.jpg,133,308,0.45840099453926086,2579,5881
test/133/2732101_9d1dd0fa-7cf2-495a-9a5f-1388a0ad0fce.jpg,133,133,0.6264258623123169,2579,2579
test/133/2733632_32d07eea-fbe6-42b1-9cd0-a0f6254944d4.jpg,133,133,0.9270648956298828,2579,2579
test/134/2698244_3d9127b5-94ca-45c3-9ae7-1595de829d81.jpg,134,134,0.8333801627159119,2584,2584
test/134/2722704_9257530b-e824-4fb5-8951-1ebe2e54df5a.jpg,134,134,0.5705984234809875,2584,2584
test/134/2737085_7e374c0a-5d97-43eb-b7a6-fe7b6b9f56d5.jpg,134,134,0.7627236843109131,2584,2584
test/134/2739445_d008fb51-c53f-4148-9276-76c503d24169.jpg,134,134,0.3500393033027649,2584,2584
test/134/2742574_43c2e050-446c-4cf6-9c3a-34528db70ff7.jpg,134,134,0.8546526432037354,2584,2584
test/134/2746491_510870d6-386e-4d5a-905b-d00c0b8c33fd.jpg,134,134,0.19230948388576508,2584,2584
test/134/2747595_49da6189-22d7-4d93-aebe-5affdcbb4796.jpg,134,134,0.7831403017044067,2584,2584
test/134/2776917_827875a1-b1b3-4af3-94c0-6f96012a91f6.jpg,134,134,0.1988975554704666,2584,2584
test/134/2781749_f8148b4c-de7b-4707-bcab-7469f8bd9b9e.jpg,134,134,0.5812183022499084,2584,2584
test/134/2785715_b38ef46a-74a8-490f-b072-6639b68b4f0f.jpg,134,134,0.14554674923419952,2584,2584
test/135/2687417_d7e9b655-4c82-46dd-b520-e30634b09798.jpg,135,135,0.3523505628108978,2591,2591
test/135/2703295_5c45e720-5c0e-4525-81e2-f4feaefcf94f.jpg,135,135,0.9465287327766418,2591,2591
test/135/2708892_47ecf1b0-2e8f-4db4-94f0-887d121fb401.jpg,135,135,0.3180485665798187,2591,2591
test/135/2717274_a5eb6831-7c21-4fd5-a64f-0e8ac177fc0b.jpg,135,135,0.4902486801147461,2591,2591
test/135/2719622_83a71e8d-1dc6-455b-b053-65995d130fc9.jpg,135,135,0.8113048076629639,2591,2591
test/135/2740956_1b5f03be-3119-44f4-922e-38308f325352.jpg,135,135,0.6572798490524292,2591,2591
test/135/2753336_b035bedf-d78e-412e-a93a-26cc78dc2390.jpg,135,135,0.6148298382759094,2591,2591
test/135/2757739_2db05ded-1081-410a-9651-a20e458d62ed.jpg,135,135,0.8549802303314209,2591,2591
test/135/2779702_6e220dad-46fa-4a9d-9d43-fa90517652f6.jpg,135,135,0.7372540235519409,2591,2591
test/135/2785297_82cd9dbf-c2fc-4289-a84d-c3fb978a4850.jpg,135,135,0.8586569428443909,2591,2591
test/136/2704329_d79c5d1f-9401-40ea-a3ea-d7ad8cb7afae.jpg,136,136,0.6172932386398315,2608,2608
test/136/2704617_657b8bc4-f513-45d9-99a3-3a6dbb3c1764.jpg,136,136,0.4666176736354828,2608,2608
test/136/2725166_92091162-ceba-4692-9e3b-8a07c3c69df0.jpg,136,136,0.15193653106689453,2608,2608
test/136/2761521_45dc33ce-0835-47f2-980d-2c96ea4d5a05.jpg,136,136,0.19056351482868195,2608,2608
test/136/2764821_742f80c1-ebba-43e8-90d8-bbcd5c33a93b.jpg,136,136,0.28034546971321106,2608,2608
test/136/2767031_527bb2d7-1ea7-42ad-a455-6e1766b83d17.jpg,136,136,0.7572178840637207,2608,2608
test/136/2777963_077e8637-2003-4318-876a-6745b2c60efa.jpg,136,136,0.6368924975395203,2608,2608
test/136/2780196_c74047e3-74aa-446e-9061-d244bf947385.jpg,136,136,0.6292895078659058,2608,2608
test/136/2784037_fcf1d54d-ca2c-462d-9f52-57af98904496.jpg,136,136,0.3626527488231659,2608,2608
test/136/2785002_999713d5-a831-4800-87e5-a6a8e4ffbf9e.jpg,136,136,0.8787556290626526,2608,2608
test/137/2690074_7e343162-c30c-4e88-9497-c5f08ad2f957.jpg,137,137,0.4662065804004669,2615,2615
test/137/2694201_1a964d09-ad20-4f67-9af5-942a1d9fda59.jpg,137,137,0.900143563747406,2615,2615
test/137/2706844_b6071518-5bcf-4e04-990e-75e78638c1a2.jpg,137,137,0.7889721989631653,2615,2615
test/137/2712096_656ac8d3-aefd-4ea3-aee9-e71f03258317.jpg,137,137,0.5201640129089355,2615,2615
test/137/2712200_69eae0d1-a859-4f23-8334-a339cd163770.jpg,137,137,0.3825024664402008,2615,2615
test/137/2725103_40366c5b-9fb5-4385-ba93-f4942a36854e.jpg,137,137,0.9000610709190369,2615,2615
test/137/2729778_65890fba-9817-4490-b035-d985bf435a78.jpg,137,137,0.7312887907028198,2615,2615
test/137/2737590_06cc3495-cb09-4fe0-89d0-1079ccbfacfe.jpg,137,137,0.8259006142616272,2615,2615
test/137/2748563_d58dc68b-832b-4f36-8604-9d2305df691c.jpg,137,137,0.647889256477356,2615,2615
test/137/2756070_5d42fa4b-7150-4e4f-942c-f80b7cf08b43.jpg,137,137,0.7745557427406311,2615,2615
test/138/2704257_740a81c3-9eb0-4215-aec3-23f488893c88.jpg,138,138,0.8122593760490417,2621,2621
test/138/2706242_056217d2-dd94-4b84-a2b6-8513c0f6bdf6.jpg,138,143,0.384630411863327,2621,2677
test/138/2706351_ae912a89-4683-443e-87ba-d95e3aa9ca48.jpg,138,138,0.6916518211364746,2621,2621
test/138/2706914_dcd8c978-bf36-4bca-b758-16df4364d3dd.jpg,138,137,0.8247376084327698,2621,2615
test/138/2720746_209c9cdd-3ffd-468e-be19-8ff09a79bba6.jpg,138,138,0.20088398456573486,2621,2621
test/138/2721611_376831d7-c7b5-4387-b0b6-5574fe8deeb4.jpg,138,138,0.8473991751670837,2621,2621
test/138/2721619_65867f52-0bcd-45ed-8c1a-2b660bf7acb2.jpg,138,138,0.3649813234806061,2621,2621
test/138/2723684_0f720c83-0537-43c0-808a-6857e34ceea0.jpg,138,138,0.4006728231906891,2621,2621
test/138/2725273_e1615101-cb88-46bd-9713-3077000379d7.jpg,138,138,0.732619047164917,2621,2621
test/138/2725900_29f5634b-9caf-4407-a311-f726c4462a3a.jpg,138,138,0.30432239174842834,2621,2621
test/139/2703530_bac38d49-9d26-4986-b42a-d289f09d02d5.jpg,139,139,0.6892431378364563,2646,2646
test/139/2720439_c4e5a066-5637-4baa-9329-7a8c7e58ba15.jpg,139,139,0.3275170624256134,2646,2646
test/139/2726321_d9ef43f4-c59a-474c-ba6b-f976dee8445a.jpg,139,139,0.36704015731811523,2646,2646
test/139/2728002_fa90e5ea-584f-421a-9f78-8b68767c6af8.jpg,139,139,0.5821930170059204,2646,2646
test/139/2729303_4e2c4abd-5e2f-4ef2-b1cc-8f4b16c5e207.jpg,139,139,0.9022538065910339,2646,2646
test/139/2733070_470dab0f-3f22-4c59-b750-29711b818649.jpg,139,139,0.8962061405181885,2646,2646
test/139/2753197_cd7ee3be-bb34-41df-9554-c52bcac4392a.jpg,139,191,0.09865227341651917,2646,3652
test/139/2758817_8e34db25-e482-4763-832c-2bb1e00ba746.jpg,139,140,0.6533151865005493,2646,2647
test/139/2773679_c47ea1a0-7dec-4df5-9316-ddadcb7f2a08.jpg,139,31,0.19031454622745514,2646,711
test/139/2775238_5a2dc3a5-1484-46e1-b30f-5cde2b5b0902.jpg,139,140,0.07606694847345352,2646,2647
test/140/2687774_af31bed8-75fe-4715-8af0-893755e6cf7b.jpg,140,139,0.13333548605442047,2647,2646
test/140/2689444_12a5e471-4a0a-4c2d-be38-b0d31e5ef713.jpg,140,140,0.6224587559700012,2647,2647
test/140/2695850_d6244458-34a8-4f69-9806-6a2c600f722d.jpg,140,140,0.4983326494693756,2647,2647
test/140/2707060_eb503313-353e-4082-8a04-117bb7743871.jpg,140,140,0.5923662781715393,2647,2647
test/140/2723529_00c6c292-52d7-4846-b982-c7b80fb0c081.jpg,140,140,0.5460847616195679,2647,2647
test/140/2725528_2c12a43e-b6ad-4f14-a8dc-41ea44de9ef5.jpg,140,140,0.7502608299255371,2647,2647
test/140/2767053_8e7f10b5-a696-4229-948a-9adc7daece50.jpg,140,140,0.40157392621040344,2647,2647
test/140/2768674_f9ecae74-f807-43d5-9bb9-9d1d5354c6c3.jpg,140,140,0.051954012364149094,2647,2647
test/140/2768925_5df131d4-1965-4518-a789-1ebd428656b2.jpg,140,139,0.454529345035553,2647,2646
test/140/2770197_422615cf-11ae-456f-95ca-48c98dba503c.jpg,140,140,0.8018789291381836,2647,2647
test/141/2694014_e67b5ee3-4713-48b9-a3c7-728db6330545.jpg,141,141,0.8532983660697937,2662,2662
test/141/2732632_d91107da-7622-4513-940e-0f2cfef7a8e5.jpg,141,141,0.9188336133956909,2662,2662
test/141/2746290_153bc860-690a-4eac-9bf3-86cef7b172ba.jpg,141,141,0.12691837549209595,2662,2662
test/141/2769110_085d851c-37ee-4f6b-b9be-87fcda470c2c.jpg,141,141,0.6723437309265137,2662,2662
test/141/2773487_b91caf26-f5d4-431a-8df6-9c7740084adb.jpg,141,141,0.7148494720458984,2662,2662
test/141/2774126_f69530e3-d081-40ff-95c5-72a8ed3e7488.jpg,141,141,0.7061440348625183,2662,2662
test/141/2776365_d6c7ff67-73e0-4e16-8973-dc44d30d5ba8.jpg,141,141,0.8650288581848145,2662,2662
test/141/2779790_dfb37a42-edb4-4acf-b8b3-527b13bba59c.jpg,141,141,0.9523827433586121,2662,2662
test/141/2782334_419cb281-ee5d-4003-b14b-88669227379c.jpg,141,141,0.9019624590873718,2662,2662
test/141/2785877_eac3e17b-b9bc-437a-b640-35a13f01e645.jpg,141,141,0.6296859383583069,2662,2662
test/142/2687510_1b88bdfd-11b3-4bad-8624-b6b970b77aed.jpg,142,142,0.6518812775611877,2664,2664
test/142/2688750_f35adb74-2a58-4f98-91bf-ce87a3bb0a27.jpg,142,142,0.30267369747161865,2664,2664
test/142/2704422_0f64f1d2-848d-4463-89db-a7013fd525f8.jpg,142,142,0.3173329830169678,2664,2664
test/142/2721551_1afad1e8-a8a0-4216-bdfc-77e05be2feeb.jpg,142,142,0.582933783531189,2664,2664
test/142/2724450_b1933dac-6b2f-4a33-a2b0-2a231a2063ec.jpg,142,142,0.8041864633560181,2664,2664
test/142/2726605_3aad3149-819e-472d-9a97-66a44daf11e3.jpg,142,142,0.826696515083313,2664,2664
test/142/2755540_2a35630c-6de0-4620-ab76-7769706957a3.jpg,142,145,0.06047865375876427,2664,2705
test/142/2765841_ec4ed324-0e65-44aa-8bbe-262cafc29d9a.jpg,142,142,0.060326989740133286,2664,2664
test/142/2768440_28658698-755b-4aaa-81ba-1fb11329a87e.jpg,142,142,0.8320772647857666,2664,2664
test/142/2773952_95deef24-c9d6-473b-84bc-91b7be3d6989.jpg,142,142,0.46867409348487854,2664,2664
test/143/2691719_6f0b8a29-4ef9-46de-9cb5-31f4edc2cf76.jpg,143,136,0.551226019859314,2677,2608
test/143/2698748_2aed09ed-b0c6-4252-93dd-6452509a3cde.jpg,143,22,0.02293507009744644,2677,514
test/143/2699548_585dec3b-0f02-4acd-9623-8d49ca3aca3f.jpg,143,143,0.9049161672592163,2677,2677
test/143/2708324_646582ec-1521-46dd-adb4-a9002e949d5d.jpg,143,143,0.7249937057495117,2677,2677
test/143/2711116_1734d835-3080-4036-9ce8-7ef7defb38f4.jpg,143,137,0.09385591000318527,2677,2615
test/143/2711384_1babd4d7-417d-421d-8ff4-fb76fcc726ec.jpg,143,338,0.07542186230421066,2677,6572
test/143/2727008_094244ab-952e-424d-bd5c-48e829c2328c.jpg,143,143,0.8416242599487305,2677,2677
test/143/2732877_c333a751-33d1-406a-aada-39f04e1361f8.jpg,143,143,0.9422792196273804,2677,2677
test/143/2755216_efdb96a0-66da-4cb1-94b2-20659aceacaf.jpg,143,143,0.662612795829773,2677,2677
test/143/2756091_212f7891-78e4-4b74-8393-db1e1a01bda2.jpg,143,143,0.122632697224617,2677,2677
test/144/2706075_59c3a9fc-aa6a-45ba-ab9a-0e1149a93039.jpg,144,144,0.5230183005332947,2697,2697
test/144/2733160_a950a970-477a-48f5-b49c-d322a898cf68.jpg,144,144,0.5405678153038025,2697,2697
test/144/2738931_309f7479-24f3-4c9b-9413-fbdc80fcc430.jpg,144,144,0.8334459662437439,2697,2697
test/144/2738962_90f4ed1c-1985-4599-b877-bd972f6a7624.jpg,144,144,0.7813730239868164,2697,2697
test/144/2749639_b8aae215-f3dc-43b0-aef6-051266896d4c.jpg,144,144,0.9226393103599548,2697,2697
test/144/2767535_7b4916b1-370c-4d24-94c4-6f5b247dcd10.jpg,144,144,0.5264825820922852,2697,2697
test/144/2768004_808d625d-b737-4586-b974-58b5bc078894.jpg,144,144,0.4723331332206726,2697,2697
test/144/2768540_8de595d3-3917-4f0c-8f5e-c02ff4aaf656.jpg,144,144,0.7989078164100647,2697,2697
test/144/2770468_0f4eb9db-0f85-4834-8170-211246b2d687.jpg,144,144,0.79401695728302,2697,2697
test/144/2776590_8376963c-eb66-4622-af31-f86e96d461d1.jpg,144,144,0.9220668077468872,2697,2697
test/145/2687695_7a74e9ff-0bcb-4ac4-8eb8-7eb97900d416.jpg,145,145,0.7572630047798157,2705,2705
test/145/2693941_9160a6f2-2e2e-4e75-b530-ce11647a6004.jpg,145,145,0.5889368653297424,2705,2705
test/145/2697288_d3271635-abb0-4160-94ba-8533f6ce4d5b.jpg,145,145,0.9376617670059204,2705,2705
test/145/2697433_ffd8a934-87b4-4c61-aec5-27e1991b1edb.jpg,145,145,0.8486673831939697,2705,2705
test/145/2714979_ec1baa44-901d-4c68-926c-1d7c5450ebca.jpg,145,145,0.5198547840118408,2705,2705
test/145/2715025_cf5016e8-f41b-49c1-bdb2-4c0f99fd6ae6.jpg,145,145,0.8331567645072937,2705,2705
test/145/2757058_ad0ed4fc-5f23-4b5f-ac72-f4e271de814c.jpg,145,145,0.8562804460525513,2705,2705
test/145/2763799_fa07b87c-a157-451a-8707-e56f9306f67e.jpg,145,145,0.9484819769859314,2705,2705
test/145/2768534_1bfa3750-b5ca-408a-84ec-e288c3b7335f.jpg,145,145,0.5352569818496704,2705,2705
test/145/2768563_5ef098e7-ac6b-4311-bdd0-b0d93b68b343.jpg,145,145,0.7449227571487427,2705,2705
test/146/2688499_73c01ba9-01e1-416d-a9b7-604c7094419a.jpg,146,146,0.9551114439964294,2724,2724
test/146/2698959_e51b95d0-2a05-4fde-97b7-df8182d2b138.jpg,146,146,0.9317111372947693,2724,2724
test/146/2720874_3e26dcbd-cf8f-449f-a2a9-4ad4072e68d7.jpg,146,146,0.8556633591651917,2724,2724
test/146/2729049_c6dd6595-952d-44ee-bbc7-e53d68f1013c.jpg,146,146,0.174736887216568,2724,2724
test/146/2731988_6a838221-63d1-4a1a-814f-9686c8e90414.jpg,146,146,0.9418379664421082,2724,2724
test/146/2737408_80d057e4-51a5-4e6d-8b61-02336e576769.jpg,146,146,0.9255643486976624,2724,2724
test/146/2749919_1bad263d-f1ff-44ca-b1e8-3c932449f059.jpg,146,146,0.9241237640380859,2724,2724
test/146/2769539_6f3194b7-148c-4cf0-8afc-a394d1ec5e3d.jpg,146,146,0.9050769805908203,2724,2724
test/146/2775720_730732f1-5cfe-474d-a2cb-9e433b70e7af.jpg,146,146,0.9448511600494385,2724,2724
test/146/2784153_53aa35bb-9c98-404d-b49e-0ea4e7e381fe.jpg,146,146,0.8107231259346008,2724,2724
test/147/2702625_cac59a16-11f1-472f-b51f-851b229fc4bf.jpg,147,147,0.8759040832519531,2780,2780
test/147/2706676_a8635451-a058-47d3-9331-8db0c39d5efc.jpg,147,150,0.09093700349330902,2780,2900
test/147/2709883_53471d5f-6bb2-4c84-9fad-4810a615da75.jpg,147,147,0.5217344164848328,2780,2780
test/147/2711868_8d5449f2-2f31-4acb-aac1-cc6c75dd868a.jpg,147,147,0.8991758227348328,2780,2780
test/147/2717863_c35eb2bf-6a53-4250-994c-1e697e9c6bfb.jpg,147,147,0.8591958284378052,2780,2780
test/147/2733790_fbae12e3-0d60-4ee5-a031-2d17fb74302a.jpg,147,147,0.20948919653892517,2780,2780
test/147/2737057_21143805-aadd-4f80-80ba-8f4133cb07c4.jpg,147,147,0.8815202116966248,2780,2780
test/147/2777573_0aeb2896-8cf5-4fff-941c-065bdd2866b7.jpg,147,147,0.7508991956710815,2780,2780
test/147/2778023_710e5535-2c01-4f5b-9adb-263765c7dd06.jpg,147,147,0.8057152628898621,2780,2780
test/147/2782150_8484cf03-ef35-4590-96b7-65c355f3fb2c.jpg,147,147,0.893125593662262,2780,2780
test/148/2701018_76f6cadc-2d4b-492d-8605-df44a6838701.jpg,148,148,0.8691428899765015,2803,2803
test/148/2704481_b2347465-34dc-4437-a19e-789ff35bc211.jpg,148,148,0.8771203756332397,2803,2803
test/148/2704499_e7f748f5-a618-4c47-833f-f4363295ee6b.jpg,148,148,0.9050367474555969,2803,2803
test/148/2723175_8a3740ea-0dc9-4162-864c-33d1265ec5cd.jpg,148,148,0.8990550637245178,2803,2803
test/148/2728205_b7b63dfd-37e7-413a-b125-a260bfcac9d9.jpg,148,148,0.9290114045143127,2803,2803
test/148/2740151_4c74d0ae-4a36-437b-80d0-3a8a5ca01a3e.jpg,148,148,0.8899199366569519,2803,2803
test/148/2754425_4e33afee-0f51-4915-abd6-46b14aa1a6d9.jpg,148,148,0.891021728515625,2803,2803
test/148/2772409_2bf4c6f3-3741-4e49-9a26-511c2f751382.jpg,148,148,0.8603147268295288,2803,2803
test/148/2779276_0fc7abe5-624b-49c9-8ce1-7ba97245c5c1.jpg,148,148,0.8902065753936768,2803,2803
test/148/2786789_775d6e3a-d70f-4b5d-a642-10cba6376a52.jpg,148,148,0.8893284797668457,2803,2803
test/149/2706893_17a4ec8a-3c1c-473e-989d-3a17331d446a.jpg,149,284,0.138131245970726,2851,5313
test/149/2711369_a0b1aa01-5733-41e2-a452-0e4bac58af5b.jpg,149,149,0.8261239528656006,2851,2851
test/149/2713687_213a7fd2-31e1-4d0a-a61f-dc76f0d6a304.jpg,149,149,0.7657637596130371,2851,2851
test/149/2729813_6c7b8987-f530-4915-8f3a-83cebafc56d6.jpg,149,149,0.9106795191764832,2851,2851
test/149/2730624_79b295a3-d4cb-4000-8d68-7bdb8f37d6ec.jpg,149,149,0.9059219360351562,2851,2851
test/149/2741389_a1739456-d491-4441-9736-3bedbc135305.jpg,149,149,0.9179647564888,2851,2851
test/149/2743111_111fe0c7-33e1-4b53-a611-99cc4142f9cc.jpg,149,149,0.8919320106506348,2851,2851
test/149/2755561_c4e133be-7be6-4fb1-9740-599ce1e02833.jpg,149,149,0.9030004739761353,2851,2851
test/149/2776682_4d1f6482-e7bf-495d-956e-dd673bb4a13a.jpg,149,149,0.929004430770874,2851,2851
test/149/2784949_37ddd86d-83b7-433f-8736-fe243c4e7ad8.jpg,149,149,0.9007000923156738,2851,2851
test/150/2687623_ca9526c6-576a-4390-8e42-a21d25951d10.jpg,150,150,0.25209131836891174,2900,2900
test/150/2693319_be1e2462-2779-41d3-beb1-2f0ef249ab0e.jpg,150,150,0.8495385050773621,2900,2900
test/150/2713359_2b03c230-bbed-47d2-af2f-ae12cb41ccb6.jpg,150,150,0.9224748611450195,2900,2900
