image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/133/2721016_b95f1a63-a116-421f-bc0a-acb6b55550d2.jpg,133,131,0.18124179542064667,2579,2546
test/133/2725494_b720df0f-f470-490c-9f28-dd4d7bb814cc.jpg,133,248,0.035855185240507126,2579,4563
test/133/2732101_9d1dd0fa-7cf2-495a-9a5f-1388a0ad0fce.jpg,133,133,0.3696606159210205,2579,2579
test/133/2733632_32d07eea-fbe6-42b1-9cd0-a0f6254944d4.jpg,133,133,0.19384263455867767,2579,2579
test/134/2698244_3d9127b5-94ca-45c3-9ae7-1595de829d81.jpg,134,134,0.15446853637695312,2584,2584
test/134/2722704_9257530b-e824-4fb5-8951-1ebe2e54df5a.jpg,134,166,0.06595548987388611,2584,3258
test/134/2737085_7e374c0a-5d97-43eb-b7a6-fe7b6b9f56d5.jpg,134,132,0.18263079226016998,2584,2547
test/134/2739445_d008fb51-c53f-4148-9276-76c503d24169.jpg,134,428,0.12255261838436127,2584,8689
test/134/2742574_43c2e050-446c-4cf6-9c3a-34528db70ff7.jpg,134,173,0.029209941625595093,2584,3441
test/134/2746491_510870d6-386e-4d5a-905b-d00c0b8c33fd.jpg,134,19,0.06791721284389496,2584,434
test/134/2747595_49da6189-22d7-4d93-aebe-5affdcbb4796.jpg,134,191,0.027752216905355453,2584,3652
test/134/2776917_827875a1-b1b3-4af3-94c0-6f96012a91f6.jpg,134,131,0.8005699515342712,2584,2546
test/134/2781749_f8148b4c-de7b-4707-bcab-7469f8bd9b9e.jpg,134,116,0.037118203938007355,2584,2144
test/134/2785715_b38ef46a-74a8-490f-b072-6639b68b4f0f.jpg,134,199,0.04485166445374489,2584,3770
test/135/2687417_d7e9b655-4c82-46dd-b520-e30634b09798.jpg,135,397,0.11308791488409042,2591,7787
test/135/2703295_5c45e720-5c0e-4525-81e2-f4feaefcf94f.jpg,135,297,0.04047001525759697,2591,5574
test/135/2708892_47ecf1b0-2e8f-4db4-94f0-887d121fb401.jpg,135,36,0.10146141052246094,2591,771
test/135/2717274_a5eb6831-7c21-4fd5-a64f-0e8ac177fc0b.jpg,135,103,0.017915667966008186,2591,1876
test/135/2719622_83a71e8d-1dc6-455b-b053-65995d130fc9.jpg,135,135,0.20138777792453766,2591,2591
test/135/2740956_1b5f03be-3119-44f4-922e-38308f325352.jpg,135,135,0.04098803922533989,2591,2591
test/135/2753336_b035bedf-d78e-412e-a93a-26cc78dc2390.jpg,135,127,0.20318783819675446,2591,2442
test/135/2757739_2db05ded-1081-410a-9651-a20e458d62ed.jpg,135,195,0.03957713022828102,2591,3728
test/135/2779702_6e220dad-46fa-4a9d-9d43-fa90517652f6.jpg,135,139,0.036281734704971313,2591,2646
test/135/2785297_82cd9dbf-c2fc-4289-a84d-c3fb978a4850.jpg,135,135,0.5494570136070251,2591,2591
test/136/2704329_d79c5d1f-9401-40ea-a3ea-d7ad8cb7afae.jpg,136,120,0.033386558294296265,2608,2266
test/136/2704617_657b8bc4-f513-45d9-99a3-3a6dbb3c1764.jpg,136,28,0.04933164268732071,2608,651
test/136/2725166_92091162-ceba-4692-9e3b-8a07c3c69df0.jpg,136,141,0.039041515439748764,2608,2662
test/136/2761521_45dc33ce-0835-47f2-980d-2c96ea4d5a05.jpg,136,315,0.04297696799039841,2608,6049
test/136/2764821_742f80c1-ebba-43e8-90d8-bbcd5c33a93b.jpg,136,266,0.01948694884777069,2608,4956
test/136/2767031_527bb2d7-1ea7-42ad-a455-6e1766b83d17.jpg,136,136,0.09842002391815186,2608,2608
test/136/2777963_077e8637-2003-4318-876a-6745b2c60efa.jpg,136,293,0.024949252605438232,2608,5514
test/136/2780196_c74047e3-74aa-446e-9061-d244bf947385.jpg,136,138,0.2768062949180603,2608,2621
test/136/2784037_fcf1d54d-ca2c-462d-9f52-57af98904496.jpg,136,15,0.08082441240549088,2608,387
test/136/2785002_999713d5-a831-4800-87e5-a6a8e4ffbf9e.jpg,136,402,0.03849874436855316,2608,7962
test/137/2690074_7e343162-c30c-4e88-9497-c5f08ad2f957.jpg,137,124,0.039963021874427795,2615,2340
test/137/2694201_1a964d09-ad20-4f67-9af5-942a1d9fda59.jpg,137,440,0.030221791937947273,2615,8837
test/137/2706844_b6071518-5bcf-4e04-990e-75e78638c1a2.jpg,137,136,0.25306016206741333,2615,2608
test/137/2712096_656ac8d3-aefd-4ea3-aee9-e71f03258317.jpg,137,396,0.03124920278787613,2615,7784
test/137/2712200_69eae0d1-a859-4f23-8334-a339cd163770.jpg,137,386,0.23263046145439148,2615,7541
test/137/2725103_40366c5b-9fb5-4385-ba93-f4942a36854e.jpg,137,137,0.10314733535051346,2615,2615
test/137/2729778_65890fba-9817-4490-b035-d985bf435a78.jpg,137,137,0.18494975566864014,2615,2615
test/137/2737590_06cc3495-cb09-4fe0-89d0-1079ccbfacfe.jpg,137,137,0.04240921139717102,2615,2615
test/137/2748563_d58dc68b-832b-4f36-8604-9d2305df691c.jpg,137,185,0.021137874573469162,2615,3582
test/137/2756070_5d42fa4b-7150-4e4f-942c-f80b7cf08b43.jpg,137,268,0.038613270968198776,2615,5000
test/138/2704257_740a81c3-9eb0-4215-aec3-23f488893c88.jpg,138,196,0.04886167123913765,2621,3733
test/138/2706242_056217d2-dd94-4b84-a2b6-8513c0f6bdf6.jpg,138,143,0.03319038823246956,2621,2677
test/138/2706351_ae912a89-4683-443e-87ba-d95e3aa9ca48.jpg,138,28,0.045196034014225006,2621,651
test/138/2706914_dcd8c978-bf36-4bca-b758-16df4364d3dd.jpg,138,137,0.04075603187084198,2621,2615
test/138/2720746_209c9cdd-3ffd-468e-be19-8ff09a79bba6.jpg,138,196,0.03985793516039848,2621,3733
test/138/2721611_376831d7-c7b5-4387-b0b6-5574fe8deeb4.jpg,138,32,0.1715056598186493,2621,722
test/138/2721619_65867f52-0bcd-45ed-8c1a-2b660bf7acb2.jpg,138,311,0.02848907560110092,2621,5947
test/138/2723684_0f720c83-0537-43c0-808a-6857e34ceea0.jpg,138,28,0.029324838891625404,2621,651
test/138/2725273_e1615101-cb88-46bd-9713-3077000379d7.jpg,138,138,0.23910170793533325,2621,2621
test/138/2725900_29f5634b-9caf-4407-a311-f726c4462a3a.jpg,138,29,0.018389631062746048,2621,653
test/139/2703530_bac38d49-9d26-4986-b42a-d289f09d02d5.jpg,139,19,0.05054729804396629,2646,434
test/139/2720439_c4e5a066-5637-4baa-9329-7a8c7e58ba15.jpg,139,187,0.04799310490489006,2646,3598
test/139/2726321_d9ef43f4-c59a-474c-ba6b-f976dee8445a.jpg,139,245,0.025033829733729362,2646,4554
test/139/2728002_fa90e5ea-584f-421a-9f78-8b68767c6af8.jpg,139,139,0.2386854887008667,2646,2646
test/139/2729303_4e2c4abd-5e2f-4ef2-b1cc-8f4b16c5e207.jpg,139,139,0.8262926936149597,2646,2646
test/139/2733070_470dab0f-3f22-4c59-b750-29711b818649.jpg,139,260,0.051361069083213806,2646,4861
test/139/2753197_cd7ee3be-bb34-41df-9554-c52bcac4392a.jpg,139,277,0.02620767429471016,2646,5147
test/139/2758817_8e34db25-e482-4763-832c-2bb1e00ba746.jpg,139,284,0.02730187401175499,2646,5313
test/139/2773679_c47ea1a0-7dec-4df5-9316-ddadcb7f2a08.jpg,139,142,0.10295791178941727,2646,2664
test/139/2775238_5a2dc3a5-1484-46e1-b30f-5cde2b5b0902.jpg,139,144,0.07003384828567505,2646,2697
test/140/2687774_af31bed8-75fe-4715-8af0-893755e6cf7b.jpg,140,20,0.061072636395692825,2647,452
test/140/2689444_12a5e471-4a0a-4c2d-be38-b0d31e5ef713.jpg,140,161,0.03807241469621658,2647,3143
test/140/2695850_d6244458-34a8-4f69-9806-6a2c600f722d.jpg,140,166,0.22676865756511688,2647,3258
test/140/2707060_eb503313-353e-4082-8a04-117bb7743871.jpg,140,122,0.034966740757226944,2647,2287
test/140/2723529_00c6c292-52d7-4846-b982-c7b80fb0c081.jpg,140,144,0.04544662684202194,2647,2697
test/140/2725528_2c12a43e-b6ad-4f14-a8dc-41ea44de9ef5.jpg,140,257,0.02414868213236332,2647,4803
test/140/2767053_8e7f10b5-a696-4229-948a-9adc7daece50.jpg,140,143,0.02450714446604252,2647,2677
test/140/2768674_f9ecae74-f807-43d5-9bb9-9d1d5354c6c3.jpg,140,36,0.797159731388092,2647,771
test/140/2768925_5df131d4-1965-4518-a789-1ebd428656b2.jpg,140,75,0.031827643513679504,2647,1403
test/140/2770197_422615cf-11ae-456f-95ca-48c98dba503c.jpg,140,355,0.0388697125017643,2647,6924
test/141/2694014_e67b5ee3-4713-48b9-a3c7-728db6330545.jpg,141,386,0.11030864715576172,2662,7541
test/141/2732632_d91107da-7622-4513-940e-0f2cfef7a8e5.jpg,141,299,0.01932731457054615,2662,5635
test/141/2746290_153bc860-690a-4eac-9bf3-86cef7b172ba.jpg,141,143,0.48471254110336304,2662,2677
test/141/2769110_085d851c-37ee-4f6b-b9be-87fcda470c2c.jpg,141,100,0.24761509895324707,2662,1824
test/141/2773487_b91caf26-f5d4-431a-8df6-9c7740084adb.jpg,141,386,0.06494004279375076,2662,7541
test/141/2774126_f69530e3-d081-40ff-95c5-72a8ed3e7488.jpg,141,138,0.03659168630838394,2662,2621
test/141/2776365_d6c7ff67-73e0-4e16-8973-dc44d30d5ba8.jpg,141,328,0.017308184877038002,2662,6304
test/141/2779790_dfb37a42-edb4-4acf-b8b3-527b13bba59c.jpg,141,5,0.07697107642889023,2662,58
test/141/2782334_419cb281-ee5d-4003-b14b-88669227379c.jpg,141,76,0.03245256096124649,2662,1424
test/141/2785877_eac3e17b-b9bc-437a-b640-35a13f01e645.jpg,141,387,0.057280730456113815,2662,7573
test/142/2687510_1b88bdfd-11b3-4bad-8624-b6b970b77aed.jpg,142,146,0.025928720831871033,2664,2724
test/142/2688750_f35adb74-2a58-4f98-91bf-ce87a3bb0a27.jpg,142,294,0.01781511679291725,2664,5539
test/142/2704422_0f64f1d2-848d-4463-89db-a7013fd525f8.jpg,142,270,0.029913272708654404,2664,5050
test/142/2721551_1afad1e8-a8a0-4216-bdfc-77e05be2feeb.jpg,142,169,0.09976953268051147,2664,3295
test/142/2724450_b1933dac-6b2f-4a33-a2b0-2a231a2063ec.jpg,142,72,0.03863869979977608,2664,1312
test/142/2726605_3aad3149-819e-472d-9a97-66a44daf11e3.jpg,142,142,0.13089418411254883,2664,2664
test/142/2755540_2a35630c-6de0-4620-ab76-7769706957a3.jpg,142,118,0.16705045104026794,2664,2170
test/142/2765841_ec4ed324-0e65-44aa-8bbe-262cafc29d9a.jpg,142,478,0.12955062091350555,2664,9560
test/142/2768440_28658698-755b-4aaa-81ba-1fb11329a87e.jpg,142,10,0.14287908375263214,2664,158
test/142/2773952_95deef24-c9d6-473b-84bc-91b7be3d6989.jpg,142,153,0.0291545782238245,2664,2938
test/143/2691719_6f0b8a29-4ef9-46de-9cb5-31f4edc2cf76.jpg,143,327,0.030783075839281082,2677,6267
test/143/2698748_2aed09ed-b0c6-4252-93dd-6452509a3cde.jpg,143,70,0.08115745335817337,2677,1291
test/143/2699548_585dec3b-0f02-4acd-9623-8d49ca3aca3f.jpg,143,321,0.07741205394268036,2677,6209
test/143/2708324_646582ec-1521-46dd-adb4-a9002e949d5d.jpg,143,143,0.4434487223625183,2677,2677
test/143/2711116_1734d835-3080-4036-9ce8-7ef7defb38f4.jpg,143,86,0.03783970698714256,2677,1604
test/143/2711384_1babd4d7-417d-421d-8ff4-fb76fcc726ec.jpg,143,365,0.02508111484348774,2677,7119
test/143/2727008_094244ab-952e-424d-bd5c-48e829c2328c.jpg,143,143,0.05921917408704758,2677,2677
test/143/2732877_c333a751-33d1-406a-aada-39f04e1361f8.jpg,143,60,0.10669457912445068,2677,1146
test/143/2755216_efdb96a0-66da-4cb1-94b2-20659aceacaf.jpg,143,155,0.0457523912191391,2677,3044
test/143/2756091_212f7891-78e4-4b74-8393-db1e1a01bda2.jpg,143,369,0.04599442705512047,2677,7177
test/144/2706075_59c3a9fc-aa6a-45ba-ab9a-0e1149a93039.jpg,144,29,0.02331741712987423,2697,653
test/144/2733160_a950a970-477a-48f5-b49c-d322a898cf68.jpg,144,209,0.03365841135382652,2697,3946
test/144/2738931_309f7479-24f3-4c9b-9413-fbdc80fcc430.jpg,144,269,0.035120267421007156,2697,5038
test/144/2738962_90f4ed1c-1985-4599-b877-bd972f6a7624.jpg,144,195,0.023388609290122986,2697,3728
test/144/2749639_b8aae215-f3dc-43b0-aef6-051266896d4c.jpg,144,123,0.027294594794511795,2697,2296
test/144/2767535_7b4916b1-370c-4d24-94c4-6f5b247dcd10.jpg,144,34,0.05461440235376358,2697,750
test/144/2768004_808d625d-b737-4586-b974-58b5bc078894.jpg,144,118,0.31348589062690735,2697,2170
test/144/2768540_8de595d3-3917-4f0c-8f5e-c02ff4aaf656.jpg,144,280,0.07845234870910645,2697,5180
test/144/2770468_0f4eb9db-0f85-4834-8170-211246b2d687.jpg,144,245,0.07605180889368057,2697,4554
test/144/2776590_8376963c-eb66-4622-af31-f86e96d461d1.jpg,144,155,0.03399405628442764,2697,3044
test/145/2687695_7a74e9ff-0bcb-4ac4-8eb8-7eb97900d416.jpg,145,59,0.04466069117188454,2705,1139
test/145/2693941_9160a6f2-2e2e-4e75-b530-ce11647a6004.jpg,145,90,0.02727513760328293,2705,1674
test/145/2697288_d3271635-abb0-4160-94ba-8533f6ce4d5b.jpg,145,281,0.17878706753253937,2705,5183
test/145/2697433_ffd8a934-87b4-4c61-aec5-27e1991b1edb.jpg,145,141,0.03782643750309944,2705,2662
test/145/2714979_ec1baa44-901d-4c68-926c-1d7c5450ebca.jpg,145,339,0.03094484657049179,2705,6592
test/145/2715025_cf5016e8-f41b-49c1-bdb2-4c0f99fd6ae6.jpg,145,280,0.02588208019733429,2705,5180
test/145/2757058_ad0ed4fc-5f23-4b5f-ac72-f4e271de814c.jpg,145,298,0.05920541658997536,2705,5617
test/145/2763799_fa07b87c-a157-451a-8707-e56f9306f67e.jpg,145,145,0.04515651613473892,2705,2705
test/145/2768534_1bfa3750-b5ca-408a-84ec-e288c3b7335f.jpg,145,172,0.022844895720481873,2705,3432
test/145/2768563_5ef098e7-ac6b-4311-bdd0-b0d93b68b343.jpg,145,145,0.05623151361942291,2705,2705
test/146/2688499_73c01ba9-01e1-416d-a9b7-604c7094419a.jpg,146,146,0.6578914523124695,2724,2724
test/146/2698959_e51b95d0-2a05-4fde-97b7-df8182d2b138.jpg,146,266,0.05824922397732735,2724,4956
test/146/2720874_3e26dcbd-cf8f-449f-a2a9-4ad4072e68d7.jpg,146,50,0.021886439993977547,2724,1040
test/146/2729049_c6dd6595-952d-44ee-bbc7-e53d68f1013c.jpg,146,26,0.05267399922013283,2724,626
test/146/2731988_6a838221-63d1-4a1a-814f-9686c8e90414.jpg,146,107,0.022185642272233963,2724,1964
test/146/2737408_80d057e4-51a5-4e6d-8b61-02336e576769.jpg,146,286,0.04666070267558098,2724,5378
test/146/2749919_1bad263d-f1ff-44ca-b1e8-3c932449f059.jpg,146,140,0.030924683436751366,2724,2647
test/146/2769539_6f3194b7-148c-4cf0-8afc-a394d1ec5e3d.jpg,146,277,0.015257959254086018,2724,5147
test/146/2775720_730732f1-5cfe-474d-a2cb-9e433b70e7af.jpg,146,105,0.04295466095209122,2724,1891
test/146/2784153_53aa35bb-9c98-404d-b49e-0ea4e7e381fe.jpg,146,146,0.057809941470623016,2724,2724
test/147/2702625_cac59a16-11f1-472f-b51f-851b229fc4bf.jpg,147,147,0.6042923331260681,2780,2780
test/147/2706676_a8635451-a058-47d3-9331-8db0c39d5efc.jpg,147,150,0.03462221100926399,2780,2900
test/147/2709883_53471d5f-6bb2-4c84-9fad-4810a615da75.jpg,147,330,0.03247596323490143,2780,6396
test/147/2711868_8d5449f2-2f31-4acb-aac1-cc6c75dd868a.jpg,147,147,0.0674515888094902,2780,2780
test/147/2717863_c35eb2bf-6a53-4250-994c-1e697e9c6bfb.jpg,147,147,0.25149786472320557,2780,2780
test/147/2733790_fbae12e3-0d60-4ee5-a031-2d17fb74302a.jpg,147,147,0.09679165482521057,2780,2780
test/147/2737057_21143805-aadd-4f80-80ba-8f4133cb07c4.jpg,147,260,0.02887461893260479,2780,4861
test/147/2777573_0aeb2896-8cf5-4fff-941c-065bdd2866b7.jpg,147,166,0.034963458776474,2780,3258
test/147/2778023_710e5535-2c01-4f5b-9adb-263765c7dd06.jpg,147,268,0.0794120728969574,2780,5000
test/147/2782150_8484cf03-ef35-4590-96b7-65c355f3fb2c.jpg,147,149,0.32837218046188354,2780,2851
test/148/2701018_76f6cadc-2d4b-492d-8605-df44a6838701.jpg,148,148,0.038703225553035736,2803,2803
test/148/2704481_b2347465-34dc-4437-a19e-789ff35bc211.jpg,148,230,0.02415391616523266,2803,4325
test/148/2704499_e7f748f5-a618-4c47-833f-f4363295ee6b.jpg,148,148,0.42552104592323303,2803,2803
test/148/2723175_8a3740ea-0dc9-4162-864c-33d1265ec5cd.jpg,148,415,0.04174746945500374,2803,8320
test/148/2728205_b7b63dfd-37e7-413a-b125-a260bfcac9d9.jpg,148,148,0.024065490812063217,2803,2803
test/148/2740151_4c74d0ae-4a36-437b-80d0-3a8a5ca01a3e.jpg,148,369,0.026955684646964073,2803,7177
test/148/2754425_4e33afee-0f51-4915-abd6-46b14aa1a6d9.jpg,148,127,0.04671226441860199,2803,2442
test/148/2772409_2bf4c6f3-3741-4e49-9a26-511c2f751382.jpg,148,299,0.05516563355922699,2803,5635
test/148/2779276_0fc7abe5-624b-49c9-8ce1-7ba97245c5c1.jpg,148,267,0.032236166298389435,2803,4978
test/148/2786789_775d6e3a-d70f-4b5d-a642-10cba6376a52.jpg,148,75,0.10584785044193268,2803,1403
test/149/2706893_17a4ec8a-3c1c-473e-989d-3a17331d446a.jpg,149,277,0.09242293983697891,2851,5147
test/149/2711369_a0b1aa01-5733-41e2-a452-0e4bac58af5b.jpg,149,83,0.06468594819307327,2851,1545
test/149/2713687_213a7fd2-31e1-4d0a-a61f-dc76f0d6a304.jpg,149,187,0.021608827635645866,2851,3598
test/149/2729813_6c7b8987-f530-4915-8f3a-83cebafc56d6.jpg,149,149,0.8477491140365601,2851,2851
test/149/2730624_79b295a3-d4cb-4000-8d68-7bdb8f37d6ec.jpg,149,147,0.4765358865261078,2851,2780
test/149/2741389_a1739456-d491-4441-9736-3bedbc135305.jpg,149,149,0.6615031361579895,2851,2851
test/149/2743111_111fe0c7-33e1-4b53-a611-99cc4142f9cc.jpg,149,149,0.8437109589576721,2851,2851
test/149/2755561_c4e133be-7be6-4fb1-9740-599ce1e02833.jpg,149,149,0.22405104339122772,2851,2851
test/149/2776682_4d1f6482-e7bf-495d-956e-dd673bb4a13a.jpg,149,149,0.7432550191879272,2851,2851
test/149/2784949_37ddd86d-83b7-433f-8736-fe243c4e7ad8.jpg,149,149,0.0709296464920044,2851,2851
test/150/2687623_ca9526c6-576a-4390-8e42-a21d25951d10.jpg,150,72,0.06329789012670517,2900,1312
test/150/2693319_be1e2462-2779-41d3-beb1-2f0ef249ab0e.jpg,150,238,0.08955644071102142,2900,4374
test/150/2713359_2b03c230-bbed-47d2-af2f-ae12cb41ccb6.jpg,150,150,0.20634792745113373,2900,2900
test/150/2722528_479e93d5-7a74-4be9-8922-b9c412c4c207.jpg,150,278,0.040249623358249664,2900,5155
test/150/2723081_4e43fb04-6076-4cf9-8583-84a3d91796be.jpg,150,147,0.17292028665542603,2900,2780
test/150/2741553_24b080f6-b515-4c15-8954-81597934a066.jpg,150,68,0.029385171830654144,2900,1235
test/150/2745076_e653d604-5ddd-4bab-a940-c710f7ab67a9.jpg,150,257,0.018972018733620644,2900,4803
test/150/2750428_3a73737a-2848-4b8e-b502-8f5ffb774021.jpg,150,264,0.04494656249880791,2900,4920
test/150/2754456_d328f789-2527-4530-bf5a-9cd4a3d7bdec.jpg,150,66,0.04440603032708168,2900,1200
test/150/2786642_dde56766-cd06-4260-9179-0b871ed53ee4.jpg,150,264,0.07202895730733871,2900,4920
test/151/2697570_a518babb-31d5-4d73-84dc-e78f881b645c.jpg,151,283,0.02428556978702545,2925,5310
test/151/2706932_8ac78c94-1423-4ddf-a025-ea4bcb8fd705.jpg,151,149,0.5378519296646118,2925,2851
test/151/2709569_c36972c8-713b-4558-860a-081a9c145988.jpg,151,151,0.051584720611572266,2925,2925
test/151/2710183_a6702b27-2f38-40d0-b947-3bf4beb4bb2d.jpg,151,152,0.018466370180249214,2925,2927
test/151/2711311_f0fbf2a4-a165-42f8-811c-8b731c593885.jpg,151,227,0.02579355798661709,2925,4291
test/151/2719745_5727449c-6b69-4e24-a8ce-110bb6f748b2.jpg,151,282,0.0354253426194191,2925,5279
test/151/2720554_fcf7d399-a156-498d-a23a-a1882681ce58.jpg,151,147,0.24119172990322113,2925,2780
test/151/2738374_15ee73d6-15ae-442a-81ab-cf54675cac1c.jpg,151,151,0.02098166197538376,2925,2925
test/151/2747989_57c0f964-70b1-46c1-b929-83b8d09d1607.jpg,151,90,0.02416277676820755,2925,1674
test/151/2772922_d5d118fd-cfed-4e86-9db9-1650d2847966.jpg,151,152,0.37417489290237427,2925,2927
test/152/2689596_84a4b31b-ef02-4e83-a2d7-5c65fdaa86e2.jpg,152,152,0.02962646447122097,2927,2927
test/152/2692865_1b73e8aa-f05a-47ec-8fb1-07b81d5b18d4.jpg,152,151,0.07236851751804352,2927,2925
test/152/2698205_9c330f4e-3550-4fb5-81a3-714cd707c076.jpg,152,149,0.03738560527563095,2927,2851
test/152/2731216_da52ef4f-a1a8-4b96-be19-b7ea2a032f3d.jpg,152,47,0.07330058515071869,2927,964
test/152/2737903_e5286bd3-fe79-4dde-a749-e48db07a6b63.jpg,152,434,0.019469305872917175,2927,8797
test/152/2742161_89157283-4285-44ac-852a-6811aa4b447f.jpg,152,151,0.04565838351845741,2927,2925
test/152/2765448_f9beff6e-d1df-4ff9-8118-c72e680583fa.jpg,152,1,0.03131057694554329,2927,9
test/152/2781955_84c99c39-3996-4473-b046-97aeb2ec7f8e.jpg,152,149,0.04030996933579445,2927,2851
test/152/2784904_7ad2a657-d3c8-41e2-9450-e72e32f0ff35.jpg,152,149,0.10069891810417175,2927,2851
test/152/2786711_8fe7f668-6a1f-4908-816c-ee6c90338edc.jpg,152,278,0.05036141350865364,2927,5155
test/153/2703110_267970d4-9954-4eff-8d79-d379c2ae45d4.jpg,153,165,0.03130246326327324,2938,3257
test/153/2711857_9a1057bc-1440-4d1d-bb96-2ab9f69dfc7d.jpg,153,72,0.06285887211561203,2938,1312
test/153/2726539_a60c9136-b280-4abb-bc8f-7df4b2f9beb8.jpg,153,146,0.03357568383216858,2938,2724
test/153/2728893_bfc1b8cc-b95b-4f25-ac73-41f165f17bcd.jpg,153,153,0.35900285840034485,2938,2938
test/153/2729683_3e528419-d4c5-41ae-95f8-630583f590ae.jpg,153,268,0.024387897923588753,2938,5000
test/153/2729992_7a01307e-e717-4430-962b-b30bf4eafc7f.jpg,153,177,0.1596643030643463,2938,3470
test/153/2770844_7a53d8b2-461c-4c5a-97c5-0097cd3e5e6a.jpg,153,252,0.03945006802678108,2938,4649
test/153/2771633_9266a3f1-1033-4524-a791-8cb4d9d8e6ed.jpg,153,153,0.026989305391907692,2938,2938
test/153/2782486_73ea8bc8-de53-4684-a85f-c303ace5460f.jpg,153,153,0.14091286063194275,2938,2938
test/153/2783701_141912aa-262e-4372-922d-bc6f4db8a8bb.jpg,153,133,0.03392334282398224,2938,2579
test/154/2708701_bede7bdd-5a53-4fee-af41-a6517840ae33.jpg,154,130,0.047989144921302795,3006,2536
test/154/2712931_999c7282-a919-47a8-ad7f-e6c2d606ffc9.jpg,154,329,0.03798629716038704,3006,6311
test/154/2713447_3b35b65f-d446-48fb-b451-aac88783ebbf.jpg,154,144,0.04224878549575806,3006,2697
test/154/2713470_7084fbfa-11cd-4b33-b548-33f935b2aa31.jpg,154,65,0.02949828840792179,3006,1193
test/154/2713641_fd019555-92d0-4749-8f1d-030756734de1.jpg,154,483,0.027366425842046738,3006,9641
test/154/2714270_0ade559f-df3c-4686-9685-5a8ee759834e.jpg,154,498,0.02267032489180565,3006,9977
test/154/2721188_ea1b515a-d304-489b-a06e-aa49f35ab4ca.jpg,154,61,0.06731822341680527,3006,1160
test/154/2736729_433f0f49-9424-4da4-b039-840b54d693e2.jpg,154,88,0.1090831533074379,3006,1638
test/154/2742203_f754069a-4492-4be5-95ec-86fbf8825027.jpg,154,246,0.02449597232043743,3006,4557
test/154/2780668_9da7bdfa-c6fa-4236-959d-8217c1caa1b9.jpg,154,41,0.018079599365592003,3006,916
test/155/2687944_9d0590a8-2b09-443c-98b0-3a14c900598f.jpg,155,99,0.055667147040367126,3044,1796
test/155/2690597_4e232a4e-584a-4151-8bd0-12eeba3b8815.jpg,155,145,0.07534070312976837,3044,2705
test/155/2692514_a5e861dc-acce-42af-87bd-f8914facb693.jpg,155,6,0.04841286689043045,3044,106
test/155/2704245_b71625c2-09b8-4582-8bd3-a86ea8d03cc8.jpg,155,99,0.03178679198026657,3044,1796
test/155/2715570_f4a6e5b5-a23b-448b-b20e-25c1ad619cd5.jpg,155,490,0.0541471391916275,3044,9774
test/155/2734681_e6b7ecba-c54e-4c86-a405-6cd961cc2a11.jpg,155,280,0.037713319063186646,3044,5180
test/155/2743597_4b027bb2-cea6-4c74-8c13-9d30dbbb4d54.jpg,155,261,0.029237521812319756,3044,4889
test/155/2751096_407e7a2e-06d0-443e-9f7b-5d41d4a94d23.jpg,155,252,0.03405594080686569,3044,4649
test/155/2756686_ab9cbd5c-e9f1-43e1-b48d-1479a6a92350.jpg,155,281,0.015451706014573574,3044,5183
test/155/2780967_98c47241-bd27-44f9-be48-6b5a48ce259d.jpg,155,407,0.04698272421956062,3044,8179
test/156/2696326_3bc6a111-0c99-408b-a7c4-6e39d5c97861.jpg,156,169,0.13518734276294708,3111,3295
test/156/2698721_aa58e93c-f67e-40e0-9f3f-6321fc825090.jpg,156,78,0.052779100835323334,3111,1512
test/156/2713788_f0d8ae81-506b-4cf4-acff-5e4d49ba1fa9.jpg,156,221,0.05732245370745659,3111,4092
test/156/2742196_2c0dfa5a-c4a0-47f8-ac89-6a289208050f.jpg,156,185,0.03237117454409599,3111,3582
test/156/2742608_823ee65c-3f61-47eb-8a85-ab29a9e71160.jpg,156,226,0.03347716107964516,3111,4279
test/156/2743138_671c4c92-ad3d-4552-b2d0-f4ccc242d0ff.jpg,156,161,0.13061292469501495,3111,3143
test/156/2759352_9f8cb591-806e-4912-9fa6-f5f46e764581.jpg,156,240,0.049128852784633636,3111,4422
test/156/2776272_647f8345-1c44-4b9b-95e4-5888860489f0.jpg,156,229,0.0635010153055191,3111,4315
test/156/2782750_a5e2539c-b189-4a2f-b736-c01d4748f3d0.jpg,156,50,0.0339391715824604,3111,1040
test/156/2783801_f4f37ace-c7f9-4894-934b-8dad7782bcf5.jpg,156,144,0.05174249783158302,3111,2697
test/157/2710671_ccbe9948-b7ba-45d4-945a-1c256d16dcda.jpg,157,51,0.033644791692495346,3114,1049
test/157/2735609_30f294e5-d036-4069-bcec-5f1a2ba894d9.jpg,157,172,0.44870617985725403,3114,3432
test/157/2737454_831e9376-66c3-4dd9-a436-bc2c8def7f81.jpg,157,316,0.023385681211948395,3114,6054
test/157/2764691_04ee3b01-ffd4-470d-8ea4-4d78eb7d279c.jpg,157,226,0.05399027466773987,3114,4279
test/157/2769135_fe9d316a-64b0-4080-b7e1-db682942cc4c.jpg,157,232,0.015641991049051285,3114,4339
test/157/2770864_c269e4a2-487b-4501-a432-dcc860b4bc96.jpg,157,261,0.13443699479103088,3114,4889
