image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/088/2728924_8e917687-1291-49ac-94b3-1ddef86df87f.jpg,88,88,0.6273212432861328,1638,1638
test/088/2732638_fe1d8cde-c6d4-456a-aeba-9cc8dc1d5379.jpg,88,88,0.49099043011665344,1638,1638
test/088/2736250_03a56de7-9fed-436d-8b23-2d390c46c87f.jpg,88,88,0.5815656185150146,1638,1638
test/088/2736942_c94cb469-6e59-4eb4-9fd6-96d846ddd9e2.jpg,88,88,0.3435484766960144,1638,1638
test/088/2739195_aee446e2-d3ea-47ad-874d-a3a87d0e8194.jpg,88,88,0.3711862862110138,1638,1638
test/088/2740951_fa25e4d1-2a6d-4f54-9d25-a729d9834424.jpg,88,26,0.31970125436782837,1638,626
test/089/2704954_466d6e30-4239-48e3-8e13-5c24cd78da65.jpg,89,42,0.1340697556734085,1654,931
test/089/2705782_23f4f7de-8ccb-4056-b82e-98b5df5f312d.jpg,89,89,0.8778530359268188,1654,1654
test/089/2724863_d86cbeb6-8781-4734-aca1-9bb5cacf5863.jpg,89,89,0.9421653747558594,1654,1654
test/089/2750404_bb5665bb-f998-4258-a193-ab485a5d0541.jpg,89,89,0.9370811581611633,1654,1654
test/089/2759825_b325687d-0028-45a5-9752-eda690d48c52.jpg,89,89,0.7996101975440979,1654,1654
test/089/2761546_58ac5602-a82d-4f81-9e1a-8f2bf69c6a1f.jpg,89,89,0.9152007102966309,1654,1654
test/089/2761713_365b210d-a38d-4bea-9567-cdf6d2fd2c65.jpg,89,89,0.5326439142227173,1654,1654
test/089/2763914_ec3444a9-4471-4668-88cf-1c7dffebd7fb.jpg,89,89,0.8021149635314941,1654,1654
test/089/2766423_84084b18-ea8e-48b4-9134-63132c15267b.jpg,89,89,0.8265811800956726,1654,1654
test/089/2768011_6139dbad-46c1-49cc-a96e-ba83cdf1d554.jpg,89,89,0.8159693479537964,1654,1654
test/090/2689857_b5180b00-e6ee-4816-9f31-b996cea37492.jpg,90,90,0.3052699565887451,1674,1674
test/090/2700006_1ca93e4f-7a9f-409b-9aff-f74c083a277a.jpg,90,90,0.541050136089325,1674,1674
test/090/2732414_f74c5b5f-8697-41f5-a927-5dcc5d0de456.jpg,90,90,0.7089431881904602,1674,1674
test/090/2737899_8ef265c4-4e34-4bc4-9ad7-87c01d284db9.jpg,90,95,0.1041700690984726,1674,1753
test/090/2740062_069fbcef-2866-4032-9d09-005ec1abb67b.jpg,90,90,0.8323546051979065,1674,1674
test/090/2743361_f93f9314-70bf-47e4-960a-ff59b20d87b1.jpg,90,90,0.6204425692558289,1674,1674
test/090/2746803_c984ec5d-eab9-4f35-a48c-92ddfab06622.jpg,90,90,0.9120687246322632,1674,1674
test/090/2749041_f0c267dd-1872-4121-9021-4ff45ad40ca8.jpg,90,253,0.11443081498146057,1674,4669
test/090/2756130_e1e2c294-ae79-4bf3-a2e5-b80c461a5b5f.jpg,90,94,0.21275193989276886,1674,1743
test/090/2776850_f2f09683-6902-4f90-ad13-a8b31a2bc5fe.jpg,90,94,0.41811850666999817,1674,1743
test/091/2695577_d68e0718-f130-420a-9dfa-7e5b54e7d08c.jpg,91,91,0.9476192593574524,1679,1679
test/091/2697884_b59aca5e-6895-424d-a717-330343aee5cf.jpg,91,91,0.7030401229858398,1679,1679
test/091/2707210_65937c14-635b-4b97-bdeb-55e1edda233b.jpg,91,91,0.3349807858467102,1679,1679
test/091/2708093_ab4c9305-a982-43ee-bc41-25343993eaa2.jpg,91,91,0.6966984868049622,1679,1679
test/091/2726122_6cd1e170-0476-4850-b524-8482edf9f5ca.jpg,91,91,0.7805353999137878,1679,1679
test/091/2727051_bcf94949-c9e9-4e52-8b87-98b7913fae43.jpg,91,91,0.935808002948761,1679,1679
test/091/2735574_5ad5fb6c-19ba-4b1d-873b-6f60620791b2.jpg,91,91,0.9374619126319885,1679,1679
test/091/2773458_228a8f7d-d257-4c69-9ccf-81b34e5e2e24.jpg,91,91,0.5739214420318604,1679,1679
test/091/2773590_08666a38-3d97-4971-8bce-cbe37fe735fe.jpg,91,91,0.47745534777641296,1679,1679
test/091/2775426_d4941380-950f-4c9a-ab0d-a2d99cd4ca46.jpg,91,91,0.2382688671350479,1679,1679
test/092/2687545_f0be93d9-6c88-49e5-86eb-8c5738853317.jpg,92,92,0.7565311193466187,1684,1684
test/092/2706180_9882fa9d-cc1f-45d1-a25b-f54d88b69043.jpg,92,92,0.5205486416816711,1684,1684
test/092/2722559_a5535279-8437-46d0-8593-7e2f59ac2f2e.jpg,92,88,0.08263430744409561,1684,1638
test/092/2724488_979bb7b1-ca79-4905-bf13-dc73d07b997d.jpg,92,92,0.25119513273239136,1684,1684
test/092/2724687_e5bd0181-502c-45dd-8f02-22b8fba0f88d.jpg,92,92,0.11598099023103714,1684,1684
test/092/2764781_129176df-18ba-431d-a77f-1d7d906cb82c.jpg,92,92,0.2543107569217682,1684,1684
test/092/2767650_344481ae-8965-4166-ae4e-227c27f283ea.jpg,92,92,0.5057135224342346,1684,1684
test/092/2768275_ab6c0e3a-9d8a-4cd0-85a2-8defdc859f78.jpg,92,92,0.4901692867279053,1684,1684
test/092/2770016_74602d94-7d1a-45f5-9756-ab0ae1ee1d89.jpg,92,88,0.20062042772769928,1684,1638
test/092/2777551_37b51b5d-0ae3-4797-b66f-d38f5acab1b3.jpg,92,92,0.8016477227210999,1684,1684
test/093/2689405_f56889c5-cd6b-49e6-b1b0-94fcac0bdc11.jpg,93,93,0.5028200745582581,1697,1697
test/093/2692507_de76fb51-9ea6-46e8-a1c1-c428aed90325.jpg,93,93,0.8038051128387451,1697,1697
test/093/2702855_d141f148-049c-406c-a8fa-7e540c7bf718.jpg,93,93,0.9607332944869995,1697,1697
test/093/2707166_7e936cad-39df-4abc-90c7-e8c9cc2da861.jpg,93,93,0.8696413040161133,1697,1697
test/093/2711527_4e4f05d5-dbe9-49ec-9b8a-6ea213eab7c8.jpg,93,93,0.5485281348228455,1697,1697
test/093/2721348_d1766a36-74e1-4a5e-9278-8cc5aebe9426.jpg,93,93,0.9465633034706116,1697,1697
test/093/2733324_9472bbd3-f42b-4f84-bd1f-b0117bbe044f.jpg,93,93,0.25966811180114746,1697,1697
test/093/2740898_217ef0bb-8f53-44a5-a6d2-69cae00406f7.jpg,93,93,0.9570317268371582,1697,1697
test/093/2746724_f47fb3d9-d6f4-4735-9f99-5a7d0ffd14d7.jpg,93,93,0.9319738149642944,1697,1697
test/093/2775619_5c389cb6-ed81-4d69-a2e4-85e4bf493af2.jpg,93,93,0.8298761248588562,1697,1697
test/094/2690977_83cadbb0-2d34-4b56-a6c8-0ba0ae895dc7.jpg,94,94,0.6671056747436523,1743,1743
test/094/2695207_98147ee2-6a32-488e-8c36-c1dc5b30f84a.jpg,94,88,0.6475780010223389,1743,1638
test/094/2704125_d19e0d36-494f-4933-8830-5f9759a6a7ce.jpg,94,94,0.21018093824386597,1743,1743
test/094/2707080_fa2ce941-2ee9-4c3d-adc5-9ca320dab0b4.jpg,94,94,0.7358525395393372,1743,1743
test/094/2727081_44f1c4a0-ee8b-4e58-949d-cc1c1f49092a.jpg,94,94,0.08229278028011322,1743,1743
test/094/2760097_b0efd27f-d501-4c87-9cc4-6679325affb6.jpg,94,94,0.7951725125312805,1743,1743
test/094/2762505_1e81cfba-9fca-42cf-a747-63c4fe6518fe.jpg,94,94,0.9503528475761414,1743,1743
test/094/2764483_0329c8c3-c608-405a-b3b0-a01d3c41cca7.jpg,94,94,0.5059539079666138,1743,1743
test/094/2772070_0837266f-7039-44d3-b28c-5c8533435b0c.jpg,94,94,0.8258640766143799,1743,1743
test/094/2782604_20662145-0212-42fc-b1b7-2de230109299.jpg,94,94,0.4077819883823395,1743,1743
test/095/2690394_d826f34f-faad-448e-bd3e-f12eb0cd3817.jpg,95,95,0.7661394476890564,1753,1753
test/095/2721938_3278eec2-df3e-4f90-951c-59e118245d41.jpg,95,95,0.9564843773841858,1753,1753
test/095/2758676_f76ed996-9858-4b92-915b-a0b4aa0f8d33.jpg,95,95,0.8826200366020203,1753,1753
test/095/2761594_e0dbf2e4-ed25-4c2c-abfd-8c6959ed586c.jpg,95,95,0.9683918356895447,1753,1753
test/095/2762166_3da3495e-ee8d-4fbe-9f38-53d0ceae065c.jpg,95,95,0.9585561752319336,1753,1753
test/095/2762676_d2f830d7-8ecc-4515-aefb-57900576aa8d.jpg,95,95,0.7589466571807861,1753,1753
test/095/2763245_229c7840-4aaf-4905-8421-067e0aed19ec.jpg,95,95,0.9406732320785522,1753,1753
test/095/2775245_990cc9de-f3f7-4d12-9609-5d48594880a4.jpg,95,95,0.49441763758659363,1753,1753
test/095/2778921_e2664883-e36a-4497-99cc-2c50bdc2122c.jpg,95,95,0.9628942012786865,1753,1753
test/095/2786382_bef0895e-0ad1-42e7-a95b-1dbc73064637.jpg,95,95,0.895375669002533,1753,1753
test/096/2719113_86deb4b7-385d-40fa-bf2f-b82271d07180.jpg,96,96,0.9388810396194458,1771,1771
test/096/2723058_b751c0ac-8521-49a5-8f8d-67a7e58255b3.jpg,96,96,0.9175884127616882,1771,1771
test/096/2741922_b4e62d08-8ec7-42e2-8987-aebe59386a10.jpg,96,96,0.5175894498825073,1771,1771
test/096/2749965_954efed6-15de-494f-b2dd-d3edd8315af0.jpg,96,55,0.4508005380630493,1771,1122
test/096/2757918_ce00ef7c-f402-48e1-b6bb-e243c412e531.jpg,96,96,0.5753286480903625,1771,1771
test/096/2759283_9ebce357-b57e-4c3b-b294-07fd51150c70.jpg,96,96,0.8102530241012573,1771,1771
test/096/2766562_fcd99d32-1c66-49eb-9a66-a358aa32c558.jpg,96,96,0.6484768390655518,1771,1771
test/096/2783448_6acdb869-f1c1-4e7e-861e-f49619b55679.jpg,96,96,0.7995873689651489,1771,1771
test/096/2786392_56b447a7-9508-46dd-a33d-0256b41b5537.jpg,96,96,0.8713874220848083,1771,1771
test/096/2786753_936cee14-7dd3-41e6-a915-beb9ca520868.jpg,96,96,0.928712010383606,1771,1771
test/097/2705666_f570569f-bf77-4ee5-8fef-056914662486.jpg,97,97,0.8704081177711487,1776,1776
test/097/2706016_1750dbbc-9248-4f93-8b7a-c28888f775ea.jpg,97,97,0.9409163594245911,1776,1776
test/097/2711839_66cfac4b-72f1-4b39-9c86-07212610a475.jpg,97,97,0.8918949365615845,1776,1776
test/097/2712494_71b0d5ea-8baf-4d9f-ae01-dcd24cd30b25.jpg,97,97,0.22480766475200653,1776,1776
test/097/2722586_96644144-483c-42e0-aab4-30bf76f51a7b.jpg,97,97,0.7466945052146912,1776,1776
test/097/2729099_b487db30-b660-4c2b-b683-afb396c5b0d7.jpg,97,103,0.19783863425254822,1776,1876
test/097/2747535_28f660f8-5c92-4c5e-8262-969fc18854e5.jpg,97,386,0.26960819959640503,1776,7541
test/097/2777695_b35abfcd-45b7-48fa-a447-6dae0a16c09a.jpg,97,97,0.9334271550178528,1776,1776
test/097/2783517_b08affd6-2f71-4444-adb4-1929b5381dd4.jpg,97,97,0.8062254190444946,1776,1776
test/097/2786550_8338d506-6356-4927-b795-10650984d649.jpg,97,97,0.9733417630195618,1776,1776
test/098/2701508_cef2e8a5-eec8-43d0-aa04-78114fe20836.jpg,98,98,0.4356534481048584,1790,1790
test/098/2706307_380eabfa-f120-49d2-872c-30a64037b1d5.jpg,98,98,0.78264981508255,1790,1790
test/098/2722642_676e93f6-3d22-4eb6-808d-afc5f930d2f3.jpg,98,98,0.9210492372512817,1790,1790
test/098/2742287_a985c3dd-8005-4a27-87d4-6a94e4096ed4.jpg,98,98,0.7765386700630188,1790,1790
test/098/2746688_b8953b35-1221-4ca8-a92f-8e8c60e21071.jpg,98,98,0.2543445825576782,1790,1790
test/098/2747026_f8653d70-4d50-4ba9-a1b2-145976199cd0.jpg,98,98,0.21446585655212402,1790,1790
test/098/2748877_bb9b4d1f-b11f-4351-9fe6-ed2861b6c890.jpg,98,98,0.43787509202957153,1790,1790
test/098/2767251_5a282cf4-7a28-46ab-9301-930fb479ae32.jpg,98,98,0.9087707996368408,1790,1790
test/098/2771488_61a4f89b-bd3e-492d-9673-8a4efe1e7456.jpg,98,103,0.4711270332336426,1790,1876
test/098/2778571_68f9215f-d286-489a-8e8f-e9ea3ad39e30.jpg,98,98,0.509562075138092,1790,1790
test/099/2688802_24b35604-c68e-44cc-b6e4-ef2ac598554e.jpg,99,99,0.9294034838676453,1796,1796
test/099/2703619_5d28f33b-cf83-46f0-8625-9b6b50762976.jpg,99,99,0.3958248794078827,1796,1796
test/099/2704466_53bfb011-3044-4e82-8d54-169408df5d5c.jpg,99,99,0.1554597169160843,1796,1796
test/099/2722520_c723a25f-230c-401c-83eb-d3b80fb5a645.jpg,99,99,0.4519479274749756,1796,1796
test/099/2726129_05fe07af-a723-487a-ad92-3a8c9774c93d.jpg,99,28,0.1826997846364975,1796,651
test/099/2730405_3446d3b0-504a-4879-8ee4-fd7151c2d0f6.jpg,99,99,0.9621749520301819,1796,1796
test/099/2732351_89666a66-118c-4e74-a88d-d9223d2e86ab.jpg,99,99,0.9129809737205505,1796,1796
test/099/2760814_b1239a2a-4822-4351-9f04-79e922e251c3.jpg,99,99,0.7576947212219238,1796,1796
test/099/2765256_da370b02-559c-4e60-b40b-a246bcb4d1f1.jpg,99,99,0.6098552942276001,1796,1796
test/099/2781226_d96153f8-e97c-4fa0-a3c4-df0b78e5d47f.jpg,99,99,0.8945654034614563,1796,1796
test/100/2708036_1cbc057b-551c-4c2b-9e35-f51dc2580777.jpg,100,100,0.8094368577003479,1824,1824
test/100/2713644_6a94e362-13ca-4fa6-aba8-71c09746a43e.jpg,100,100,0.48459064960479736,1824,1824
test/100/2725842_8fbd3f46-0d4c-4615-983f-0035ce0a6580.jpg,100,100,0.7535440921783447,1824,1824
test/100/2728009_42fbb534-a2fd-46b2-ae8a-e1e9e3998732.jpg,100,100,0.25556129217147827,1824,1824
test/100/2732912_fbbd4080-65e3-4d3c-8667-2cc2fc194f41.jpg,100,100,0.36242181062698364,1824,1824
test/100/2742449_9323bc9b-8cfc-4044-8786-8f9d6905f61a.jpg,100,100,0.3685038983821869,1824,1824
test/100/2747347_02394b6a-74d3-4898-a035-116705505d20.jpg,100,100,0.4615831971168518,1824,1824
test/100/2771233_eaa0ee36-1c58-475d-bb8c-3763771c9857.jpg,100,100,0.2883933484554291,1824,1824
test/100/2773297_88a6bc0d-b6a4-4270-9df0-656d57fbf4fd.jpg,100,243,0.34855255484580994,1824,4533
test/100/2782438_a7fc0997-8bb8-4dfe-aa0d-3c6c3b1372a5.jpg,100,100,0.3495404124259949,1824,1824
test/101/2699893_136f58e3-8401-44bd-97c1-bfb72f4784f9.jpg,101,101,0.7885514497756958,1827,1827
test/101/2713745_1e7a41a1-ee40-4b00-9aea-97e373c97e07.jpg,101,101,0.7661225199699402,1827,1827
test/101/2730492_225e4785-12ed-4100-a73c-7d8f9fdb337c.jpg,101,101,0.935666024684906,1827,1827
test/101/2732424_c07e6667-92bf-4bf9-a067-9891251c4cb5.jpg,101,101,0.9117106795310974,1827,1827
test/101/2737056_65348512-5990-42de-8062-87df3fd3eec3.jpg,101,101,0.685140073299408,1827,1827
test/101/2741944_5366572d-3408-4a63-afbb-a0cd183202da.jpg,101,101,0.9110758900642395,1827,1827
test/101/2741991_4de1c518-2fdb-4fd5-9bbc-804086ee934b.jpg,101,101,0.9011650085449219,1827,1827
test/101/2770046_a4238c28-7a1c-4407-8e93-27639512896a.jpg,101,101,0.9061261415481567,1827,1827
test/101/2770500_37a443e2-ec56-4470-8b06-ad67098004d8.jpg,101,101,0.9768161773681641,1827,1827
test/101/2786726_a5891a3c-bbb7-4100-9a82-48d4e271a179.jpg,101,101,0.8797870874404907,1827,1827
test/102/2706794_d6685530-ffc0-429f-a1cc-9e4ae25de0e1.jpg,102,171,0.05306949093937874,1832,3346
test/102/2708086_7d12c694-0a9d-43c1-a83a-ac41cd798ae6.jpg,102,102,0.8021350502967834,1832,1832
test/102/2713224_2f34cebb-5fed-4482-bf58-745fa61de0cb.jpg,102,102,0.7189196348190308,1832,1832
test/102/2751075_4009e838-34db-4a55-bf6c-386db0f14c23.jpg,102,102,0.597746729850769,1832,1832
test/102/2760182_a52b1718-1db9-477b-a748-6cff41f5605e.jpg,102,102,0.5961777567863464,1832,1832
test/102/2771477_6c17352e-f327-484f-a03b-78f6bfc78624.jpg,102,102,0.6174952983856201,1832,1832
test/102/2771985_de1847e9-40fb-4dd2-9f77-14639b4e3403.jpg,102,102,0.576913595199585,1832,1832
test/102/2776235_58f58e16-ff7d-4585-9878-dc56cdffcad9.jpg,102,102,0.8134565353393555,1832,1832
test/102/2777093_3ecd6906-4286-46bf-8d8e-149b3a55ef70.jpg,102,102,0.8210051655769348,1832,1832
test/102/2779288_588bbaa0-bf19-4d9f-91fd-ffe63b07b613.jpg,102,102,0.6842995882034302,1832,1832
test/103/2737275_c5a05b7f-e430-46ec-9bf9-450bfa325001.jpg,103,103,0.7917528748512268,1876,1876
test/103/2739874_ea6f1b22-a508-4b15-b247-a0d2df35b4dd.jpg,103,103,0.9687057137489319,1876,1876
test/103/2742547_c149a0fb-2254-4aac-ba52-7f8ed8920bf2.jpg,103,117,0.26212814450263977,1876,2167
test/103/2758492_144b5ed1-f01a-478c-8ada-59ed954f298f.jpg,103,103,0.928665041923523,1876,1876
test/103/2759744_1edb1b6a-a1d6-4af5-9ed1-48a97d7afeb0.jpg,103,203,0.20915758609771729,1876,3853
test/103/2769170_27cfd7cd-f2f4-4b5e-b4f6-10a0083eef31.jpg,103,103,0.7282904386520386,1876,1876
test/103/2777559_d087da7a-90d0-4da9-a8a2-cebbefbe2d34.jpg,103,103,0.6917917728424072,1876,1876
test/103/2780585_c9433859-7b00-45ee-a63f-ea6f535db69b.jpg,103,103,0.473473459482193,1876,1876
test/103/2781077_e3b78d7d-e5b8-44bb-9da9-4be31e252440.jpg,103,103,0.753535807132721,1876,1876
test/103/2784530_30ed3a9c-858c-4f4d-9b49-524764887fb8.jpg,103,55,0.10274670273065567,1876,1122
test/104/2701585_7350e329-e332-4065-84af-e02798799cae.jpg,104,104,0.6605505347251892,1889,1889
test/104/2701793_5e687b57-efe7-47c2-82e7-56cedd73656e.jpg,104,104,0.9071584939956665,1889,1889
test/104/2704385_c33fbfc3-8c21-48d9-8c4e-1fb36f8826ac.jpg,104,98,0.14340977370738983,1889,1790
test/104/2731772_8babdd02-9e44-4762-9ec4-02c92af710d9.jpg,104,104,0.7103190422058105,1889,1889
test/104/2732408_21dc7e43-0d55-4378-b553-31da0a8dcb9e.jpg,104,104,0.3687678277492523,1889,1889
test/104/2736805_74396364-3533-4ec7-8fdd-7d6cb5ee2585.jpg,104,104,0.7392292618751526,1889,1889
test/104/2742409_4b87934d-c72a-4d12-a636-8a37181b7caf.jpg,104,104,0.2024088054895401,1889,1889
test/104/2769615_1d89246b-fa9c-40c9-8df6-58e1a1754419.jpg,104,104,0.5539888739585876,1889,1889
test/104/2784841_d6348714-c00c-4b9b-9e63-74a1818be4d5.jpg,104,104,0.40173986554145813,1889,1889
test/104/2786268_c75c7d3a-d65d-4316-88d7-5b382caadeca.jpg,104,104,0.1418050229549408,1889,1889
test/105/2695318_4095ccec-75e0-4b76-aa69-a71e18063c40.jpg,105,73,0.4131629168987274,1891,1343
test/105/2709519_3aa1f764-9e8e-47a0-8d5d-a1593a74dd71.jpg,105,105,0.7665205597877502,1891,1891
test/105/2710420_8b3288bf-8a98-4840-967a-a48ba889c822.jpg,105,105,0.4374006688594818,1891,1891
test/105/2711044_c07dc590-b539-4a82-8b72-8a4b3d806b17.jpg,105,105,0.22002407908439636,1891,1891
test/105/2721221_534a7769-5958-49ba-88fa-4c483cc67c62.jpg,105,104,0.18072256445884705,1891,1889
test/105/2741626_3c487fa7-5ad1-41cb-a5aa-23eaee0947eb.jpg,105,105,0.9241095185279846,1891,1891
test/105/2757856_9cacb11a-8390-4fa7-bee4-4177fa44766e.jpg,105,75,0.07817666977643967,1891,1403
test/105/2770658_28807bb6-9487-46a1-9127-6fd43c53554c.jpg,105,53,0.12902437150478363,1891,1104
test/105/2781902_444d5764-ef47-44e5-a79f-df8ca2bd8fad.jpg,105,105,0.9255077838897705,1891,1891
test/105/2785281_4ff5295e-4ecf-4592-a92c-527bc79952c7.jpg,105,105,0.2555212378501892,1891,1891
test/106/2691502_426e8efc-63f4-4007-bccd-d0e8858832a3.jpg,106,106,0.778427004814148,1894,1894
test/106/2698086_b28825f9-78f1-417e-b114-a274913299f1.jpg,106,106,0.7807871103286743,1894,1894
test/106/2705606_2d939204-653f-446f-ac60-46a4b7a54b22.jpg,106,106,0.11947982758283615,1894,1894
test/106/2710643_1c0ba225-c78c-4b13-bb75-7523f515474a.jpg,106,106,0.49683359265327454,1894,1894
test/106/2735002_55402c5e-e205-4b36-b881-028477608538.jpg,106,107,0.3040226995944977,1894,1964
test/106/2766190_7e891429-af7e-4fe1-bf57-ff768b367981.jpg,106,106,0.6116717457771301,1894,1894
test/106/2776019_c65076d6-d2d7-4b00-9cb6-0094cd4b5030.jpg,106,71,0.30150100588798523,1894,1307
test/106/2781384_581a6056-9a87-430c-98f1-070d08c48165.jpg,106,106,0.8765738010406494,1894,1894
test/106/2783086_4323267e-2cbf-48d9-bd27-2bfa06558b6a.jpg,106,106,0.8992332816123962,1894,1894
test/106/2783865_7c3804c9-82bf-40d6-af3d-30f8ec8bb54c.jpg,106,98,0.2350410670042038,1894,1790
test/107/2693147_b74dcc40-4de9-4e9c-a37e-b7f8cf76d139.jpg,107,107,0.5254931449890137,1964,1964
test/107/2694721_05587fc6-696e-4f3c-a054-274a4872d84d.jpg,107,107,0.5543914437294006,1964,1964
test/107/2702646_0664123e-a5be-4ec5-b835-5cb33fb8f5fb.jpg,107,107,0.9351418018341064,1964,1964
test/107/2719444_b4576d96-1c80-4bdf-b78f-709e91a615d1.jpg,107,107,0.5297581553459167,1964,1964
test/107/2723388_c0b5c38a-d785-4abc-895b-1b4d24e004cc.jpg,107,107,0.462871789932251,1964,1964
test/107/2735995_9f4b96e8-f822-4ea3-8dcc-84980e3858be.jpg,107,106,0.2877649664878845,1964,1894
test/107/2736159_4a892dce-c18d-478b-b0c7-a215130f3762.jpg,107,107,0.967710018157959,1964,1964
test/107/2753368_f6675dc5-aeff-40a7-bfa9-d7948ba053ca.jpg,107,107,0.6143423914909363,1964,1964
test/107/2781570_9586c8e0-08d1-4f05-8d6d-67015b94f5c8.jpg,107,107,0.13356922566890717,1964,1964
test/107/2785739_1930b66d-f4ad-4d2a-b4a9-0bb3aa3fac2f.jpg,107,107,0.7621583938598633,1964,1964
test/108/2710365_baf6a9d5-5397-4a34-a34f-263abf585dcb.jpg,108,108,0.9704654216766357,1982,1982
test/108/2729513_5c370108-fec5-4407-906f-d101471f4f83.jpg,108,75,0.44651320576667786,1982,1403
test/108/2730969_fcad8e66-06d6-4663-a82e-57df85e2918f.jpg,108,108,0.934419572353363,1982,1982
test/108/2735233_c91f1fd7-cbcf-4036-9794-4a27f6ef258e.jpg,108,57,0.0800357311964035,1982,1133
test/108/2741090_8f6a0e82-2ffd-4594-9a44-70a85ba71bdd.jpg,108,108,0.9320799708366394,1982,1982
test/108/2742391_6076a6e9-5b75-4e86-91aa-c0054a1b4b82.jpg,108,108,0.6454377770423889,1982,1982
test/108/2750303_7ef44856-c98b-40c7-a2b1-962ab6549960.jpg,108,108,0.9509826898574829,1982,1982
test/108/2761944_f60f3a0a-c86a-4d2e-a268-73147aad3068.jpg,108,108,0.9871748089790344,1982,1982
test/108/2780184_03204243-1655-44c9-9126-70e16afe886a.jpg,108,108,0.8865306973457336,1982,1982
test/108/2783824_bbe65e2c-17b2-4105-927f-1cf9de697c8f.jpg,108,108,0.9270536303520203,1982,1982
test/109/2688809_683d6502-cdbc-4666-a6a8-d547b4297e72.jpg,109,109,0.36103710532188416,2041,2041
test/109/2730583_0f209f7f-a6a3-4c5e-9099-087a82bcb63d.jpg,109,342,0.11614986509084702,2041,6653
test/109/2732067_c766cfd8-f870-4a81-a296-2e512cc7e3e9.jpg,109,109,0.3382762670516968,2041,2041
test/109/2758411_c51b9cd2-90f9-4659-9612-a6509fb922c1.jpg,109,109,0.8978374004364014,2041,2041
test/109/2760830_a5affd47-8126-41c6-80c4-4fd2d55e150b.jpg,109,109,0.8838446736335754,2041,2041
test/109/2762722_60e72e1c-e923-4ccc-a0a8-62c636466772.jpg,109,109,0.8746476173400879,2041,2041
test/109/2766854_34bfa1a0-fbb4-439d-85cb-ff603cbb6bb6.jpg,109,109,0.5335305333137512,2041,2041
test/109/2769842_200feb6f-5d94-40b2-bb7b-ab1e7055eb83.jpg,109,109,0.5558689832687378,2041,2041
test/109/2777052_551143c4-779c-4a04-a09c-8199bdf58434.jpg,109,109,0.6282176375389099,2041,2041
test/109/2778163_720a9469-7aa8-4c75-9489-ffbc053f356f.jpg,109,109,0.9543617367744446,2041,2041
test/110/2690462_14a8ec26-4055-4315-a7fc-0ca9f3c726cd.jpg,110,111,0.23853299021720886,2045,2060
test/110/2699475_14c02c02-c087-4d11-b379-a494fc94316d.jpg,110,110,0.6282244920730591,2045,2045
test/110/2728934_b5d525c6-d7e7-48db-86a1-1e01f2131b7a.jpg,110,110,0.4219687879085541,2045,2045
test/110/2729702_85df608d-376a-4b9a-8c68-296f8eaa3f98.jpg,110,110,0.6330910325050354,2045,2045
test/110/2751176_ba6df314-b070-4ee5-b15a-8c99c420d175.jpg,110,110,0.12091204524040222,2045,2045
test/110/2753171_d7d16d77-73f0-4714-84b5-e90859f1713a.jpg,110,114,0.6126347780227661,2045,2103
test/110/2767841_3f725705-56d6-4693-a483-62bba361cad4.jpg,110,94,0.6618845462799072,2045,1743
test/110/2768029_6b756a16-2228-46f8-99c1-43a2eb20aa8d.jpg,110,110,0.39297664165496826,2045,2045
test/110/2773378_fcb47980-0fff-4f3c-9901-2fac28581555.jpg,110,110,0.77898108959198,2045,2045
test/110/2773971_34efdc6d-4e4e-4992-ae20-0b4fef375407.jpg,110,110,0.5005249977111816,2045,2045
test/111/2709151_72734e97-6c71-48a1-a2fc-d477b568e1a2.jpg,111,111,0.9175795912742615,2060,2060
test/111/2714864_22f72ced-e795-44e2-9290-d3382c3d6fef.jpg,111,94,0.7497743964195251,2060,1743
test/111/2722360_e7e377e8-6eec-470f-b8a6-568799b41449.jpg,111,111,0.5077391266822815,2060,2060
test/111/2759252_8eca36d5-6f9d-4204-8bf8-9d8632ecfd65.jpg,111,114,0.5853793025016785,2060,2103
test/111/2761322_1b7bb963-0400-4dcf-b561-ad7250ad62e8.jpg,111,111,0.6335141658782959,2060,2060
test/111/2777783_7f258cc5-cf55-4514-abb1-04a4c289e4e1.jpg,111,111,0.7342812418937683,2060,2060
test/111/2778132_554feb7b-ba09-425f-9f46-c75ccdc45ec3.jpg,111,113,0.2046814262866974,2060,2088
test/111/2779927_ab2c44ca-be81-4e10-95a8-d96672ea666c.jpg,111,111,0.3680170774459839,2060,2060
test/111/2785570_474f26bd-c9d2-44a9-899a-7580a8f688b5.jpg,111,111,0.9618908762931824,2060,2060
test/111/2785805_c8cd4b93-62d3-48dd-a289-747f3874febc.jpg,111,111,0.9289276003837585,2060,2060
test/112/2690846_18138e2a-a056-402b-9b7e-55371985dc5e.jpg,112,112,0.6740622520446777,2085,2085
test/112/2707918_f9c63a4e-5d83-439b-a57f-7fcc4aaa7159.jpg,112,112,0.8840399980545044,2085,2085
test/112/2710054_5ecf691c-bce7-4a9d-a15d-b9faa7a6f8b7.jpg,112,112,0.8550761342048645,2085,2085
test/112/2713925_b6ef1063-31c5-434a-8167-77c866028507.jpg,112,112,0.9475966691970825,2085,2085
